128,153,1262.00,308.00,74.00,47.00,0.48,-1,-1,-1
128,154,1714.00,385.00,133.00,54.00,0.42,-1,-1,-1
128,147,1697.00,388.00,142.00,75.00,0.39,-1,-1,-1
128,144,1625.00,178.00,86.00,50.00,0.41,-1,-1,-1
128,69,206.00,854.00,136.00,73.00,0.48,-1,-1,-1
129,14,727.00,122.00,99.00,53.00,0.56,-1,-1,-1
129,51,351.00,490.00,132.00,70.00,0.65,-1,-1,-1
129,82,181.00,740.00,529.00,187.00,0.57,-1,-1,-1
129,76,1311.00,536.00,71.00,53.00,0.49,-1,-1,-1
129,109,734.00,240.00,92.00,46.00,0.62,-1,-1,-1
129,112,1509.00,473.00,73.00,54.00,0.53,-1,-1,-1
129,84,603.00,192.00,88.00,47.00,0.46,-1,-1,-1
129,128,1743.00,268.00,26.00,43.00,0.45,-1,-1,-1
129,140,485.00,182.00,99.00,45.00,0.44,-1,-1,-1
129,143,1684.00,343.00,73.00,46.00,0.54,-1,-1,-1
129,132,941.00,629.00,75.00,46.00,0.55,-1,-1,-1
129,22,699.00,313.00,93.00,51.00,0.59,-1,-1,-1
129,153,1264.00,309.00,73.00,46.00,0.51,-1,-1,-1
129,154,1714.00,384.00,140.00,57.00,0.55,-1,-1,-1
129,156,760.00,554.00,72.00,47.00,0.42,-1,-1,-1
129,157,1000.00,441.00,44.00,41.00,0.43,-1,-1,-1
129,147,1704.00,387.00,139.00,74.00,0.42,-1,-1,-1
129,144,1624.00,179.00,86.00,49.00,0.44,-1,-1,-1
129,69,210.00,853.00,135.00,73.00,0.40,-1,-1,-1
130,14,727.00,122.00,99.00,51.00,0.53,-1,-1,-1
130,51,353.00,491.00,132.00,70.00,0.62,-1,-1,-1
130,82,186.00,739.00,528.00,188.00,0.43,-1,-1,-1
130,76,1312.00,536.00,71.00,53.00,0.53,-1,-1,-1
130,109,734.00,240.00,92.00,46.00,0.62,-1,-1,-1
130,112,1510.00,473.00,76.00,54.00,0.57,-1,-1,-1
130,84,602.00,192.00,88.00,46.00,0.45,-1,-1,-1
130,128,1742.00,267.00,28.00,45.00,0.47,-1,-1,-1
130,140,481.00,180.00,104.00,48.00,0.42,-1,-1,-1
130,143,1689.00,343.00,70.00,44.00,0.52,-1,-1,-1
130,132,942.00,627.00,77.00,46.00,0.52,-1,-1,-1
130,22,701.00,312.00,92.00,52.00,0.57,-1,-1,-1
130,153,1266.00,309.00,76.00,47.00,0.59,-1,-1,-1
130,154,1717.00,384.00,138.00,56.00,0.47,-1,-1,-1
130,156,763.00,554.00,72.00,47.00,0.40,-1,-1,-1
130,157,1001.00,441.00,43.00,41.00,0.46,-1,-1,-1
130,144,1622.00,177.00,89.00,52.00,0.43,-1,-1,-1
130,69,213.00,853.00,136.00,74.00,0.47,-1,-1,-1
130,159,812.00,289.00,46.00,43.00,0.36,-1,-1,-1
130,146,1242.00,117.00,101.00,52.00,0.33,-1,-1,-1
131,14,727.00,122.00,97.00,50.00,0.48,-1,-1,-1
131,51,358.00,491.00,129.00,69.00,0.61,-1,-1,-1
131,82,196.00,740.00,518.00,186.00,0.42,-1,-1,-1
131,76,1312.00,536.00,73.00,54.00,0.52,-1,-1,-1
131,109,735.00,241.00,90.00,45.00,0.62,-1,-1,-1
131,112,1511.00,475.00,77.00,54.00,0.60,-1,-1,-1
131,84,599.00,190.00,94.00,48.00,0.50,-1,-1,-1
131,140,480.00,180.00,104.00,49.00,0.41,-1,-1,-1
131,143,1691.00,345.00,71.00,44.00,0.60,-1,-1,-1
131,132,945.00,626.00,77.00,45.00,0.49,-1,-1,-1
131,22,703.00,312.00,92.00,51.00,0.54,-1,-1,-1
131,153,1267.00,307.00,81.00,50.00,0.63,-1,-1,-1
131,156,760.00,555.00,72.00,46.00,0.37,-1,-1,-1
131,157,1003.00,441.00,39.00,36.00,0.43,-1,-1,-1
131,144,1619.00,174.00,93.00,54.00,0.44,-1,-1,-1
131,69,216.00,852.00,133.00,73.00,0.53,-1,-1,-1
131,159,815.00,289.00,49.00,44.00,0.40,-1,-1,-1
131,146,1245.00,116.00,102.00,53.00,0.41,-1,-1,-1
131,151,565.00,248.00,52.00,51.00,0.43,-1,-1,-1
131,125,1328.00,172.00,84.00,50.00,0.54,-1,-1,-1
132,14,726.00,122.00,99.00,51.00,0.51,-1,-1,-1
132,51,361.00,492.00,127.00,68.00,0.63,-1,-1,-1
132,82,205.00,741.00,508.00,183.00,0.35,-1,-1,-1
132,76,1313.00,536.00,73.00,54.00,0.51,-1,-1,-1
132,109,734.00,241.00,91.00,45.00,0.66,-1,-1,-1
132,112,1514.00,476.00,76.00,52.00,0.46,-1,-1,-1
132,84,596.00,189.00,98.00,49.00,0.57,-1,-1,-1
132,140,474.00,179.00,110.00,51.00,0.36,-1,-1,-1
132,143,1692.00,344.00,72.00,45.00,0.56,-1,-1,-1
132,132,947.00,626.00,77.00,45.00,0.55,-1,-1,-1
132,22,706.00,313.00,89.00,49.00,0.57,-1,-1,-1
132,153,1269.00,304.00,87.00,56.00,0.67,-1,-1,-1
132,156,760.00,555.00,72.00,47.00,0.38,-1,-1,-1
132,157,1003.00,440.00,39.00,36.00,0.39,-1,-1,-1
132,69,221.00,852.00,130.00,71.00,0.50,-1,-1,-1
132,146,1251.00,116.00,100.00,51.00,0.46,-1,-1,-1
132,151,562.00,247.00,54.00,51.00,0.53,-1,-1,-1
132,125,1330.00,173.00,83.00,49.00,0.53,-1,-1,-1
132,142,1714.00,432.00,57.00,41.00,0.48,-1,-1,-1
132,59,977.00,160.00,71.00,45.00,0.40,-1,-1,-1
133,14,727.00,123.00,96.00,49.00,0.41,-1,-1,-1
133,51,363.00,492.00,125.00,68.00,0.62,-1,-1,-1
133,82,208.00,741.00,502.00,182.00,0.46,-1,-1,-1
133,76,1314.00,537.00,72.00,53.00,0.55,-1,-1,-1
133,109,735.00,241.00,89.00,45.00,0.65,-1,-1,-1
133,112,1516.00,476.00,77.00,53.00,0.60,-1,-1,-1
133,84,594.00,188.00,97.00,49.00,0.55,-1,-1,-1
133,140,473.00,179.00,109.00,51.00,0.37,-1,-1,-1
133,143,1693.00,344.00,72.00,45.00,0.55,-1,-1,-1
133,132,948.00,626.00,78.00,45.00,0.52,-1,-1,-1
133,22,708.00,312.00,89.00,51.00,0.56,-1,-1,-1
133,153,1270.00,303.00,90.00,58.00,0.68,-1,-1,-1
133,156,764.00,554.00,73.00,48.00,0.40,-1,-1,-1
133,157,1002.00,438.00,40.00,37.00,0.40,-1,-1,-1
133,69,223.00,852.00,128.00,70.00,0.41,-1,-1,-1
133,151,562.00,247.00,55.00,50.00,0.52,-1,-1,-1
133,161,1528.00,198.00,77.00,73.00,0.58,-1,-1,-1
133,162,811.00,290.00,43.00,43.00,0.39,-1,-1,-1
133,142,1715.00,432.00,58.00,42.00,0.53,-1,-1,-1
133,59,976.00,159.00,73.00,47.00,0.36,-1,-1,-1
133,104,940.00,300.00,97.00,72.00,0.43,-1,-1,-1
133,144,1618.00,173.00,93.00,54.00,0.40,-1,-1,-1
134,14,725.00,122.00,99.00,51.00,0.45,-1,-1,-1
134,51,363.00,492.00,126.00,67.00,0.62,-1,-1,-1
134,82,205.00,739.00,508.00,185.00,0.54,-1,-1,-1
134,76,1316.00,535.00,74.00,55.00,0.51,-1,-1,-1
134,109,736.00,242.00,88.00,44.00,0.65,-1,-1,-1
134,112,1518.00,477.00,76.00,52.00,0.53,-1,-1,-1
134,84,592.00,188.00,97.00,48.00,0.58,-1,-1,-1
134,143,1694.00,345.00,73.00,46.00,0.47,-1,-1,-1
134,132,950.00,626.00,78.00,45.00,0.52,-1,-1,-1
134,22,711.00,314.00,87.00,50.00,0.54,-1,-1,-1
134,153,1274.00,303.00,90.00,59.00,0.64,-1,-1,-1
134,156,772.00,554.00,75.00,48.00,0.42,-1,-1,-1
134,157,1003.00,437.00,38.00,36.00,0.36,-1,-1,-1
134,69,224.00,851.00,129.00,71.00,0.40,-1,-1,-1
134,151,562.00,246.00,57.00,52.00,0.51,-1,-1,-1
134,161,1529.00,202.00,75.00,71.00,0.49,-1,-1,-1
134,162,810.00,291.00,44.00,44.00,0.39,-1,-1,-1
134,142,1715.00,432.00,58.00,42.00,0.45,-1,-1,-1
134,163,1344.00,173.00,83.00,50.00,0.38,-1,-1,-1
134,144,1620.00,174.00,90.00,53.00,0.36,-1,-1,-1
134,125,1331.00,172.00,84.00,50.00,0.41,-1,-1,-1
135,14,723.00,122.00,102.00,51.00,0.50,-1,-1,-1
135,51,366.00,492.00,123.00,67.00,0.63,-1,-1,-1
135,82,206.00,740.00,506.00,185.00,0.41,-1,-1,-1
135,76,1322.00,536.00,73.00,53.00,0.44,-1,-1,-1
135,109,736.00,242.00,88.00,44.00,0.63,-1,-1,-1
135,112,1519.00,477.00,76.00,51.00,0.60,-1,-1,-1
135,84,589.00,188.00,97.00,47.00,0.54,-1,-1,-1
135,132,953.00,625.00,80.00,46.00,0.55,-1,-1,-1
135,22,717.00,316.00,83.00,48.00,0.50,-1,-1,-1
135,153,1275.00,301.00,92.00,62.00,0.67,-1,-1,-1
135,157,1002.00,437.00,39.00,36.00,0.38,-1,-1,-1
135,69,226.00,851.00,128.00,69.00,0.43,-1,-1,-1
135,151,564.00,246.00,59.00,52.00,0.51,-1,-1,-1
135,161,1531.00,206.00,71.00,67.00,0.55,-1,-1,-1
135,144,1620.00,174.00,89.00,52.00,0.38,-1,-1,-1
135,125,1331.00,171.00,85.00,50.00,0.44,-1,-1,-1
135,128,1745.00,269.00,27.00,43.00,0.52,-1,-1,-1
135,154,1721.00,379.00,156.00,63.00,0.38,-1,-1,-1
135,140,470.00,176.00,108.00,51.00,0.37,-1,-1,-1
136,14,722.00,121.00,104.00,53.00,0.54,-1,-1,-1
136,51,369.00,492.00,120.00,65.00,0.64,-1,-1,-1
136,82,211.00,741.00,510.00,188.00,0.42,-1,-1,-1
136,76,1328.00,535.00,73.00,54.00,0.43,-1,-1,-1
136,109,736.00,242.00,88.00,44.00,0.63,-1,-1,-1
136,112,1520.00,477.00,77.00,51.00,0.51,-1,-1,-1
136,84,587.00,188.00,94.00,45.00,0.47,-1,-1,-1
136,132,954.00,625.00,81.00,47.00,0.55,-1,-1,-1
136,22,721.00,319.00,79.00,44.00,0.45,-1,-1,-1
136,153,1276.00,299.00,93.00,64.00,0.60,-1,-1,-1
136,69,228.00,850.00,128.00,70.00,0.43,-1,-1,-1
136,151,567.00,247.00,60.00,52.00,0.48,-1,-1,-1
136,161,1535.00,208.00,68.00,65.00,0.60,-1,-1,-1
136,144,1624.00,174.00,88.00,51.00,0.37,-1,-1,-1
136,125,1333.00,170.00,87.00,51.00,0.45,-1,-1,-1
136,164,1167.00,378.00,74.00,60.00,0.43,-1,-1,-1
136,128,1744.00,268.00,28.00,44.00,0.47,-1,-1,-1
137,14,720.00,121.00,107.00,55.00,0.49,-1,-1,-1
137,51,371.00,493.00,117.00,62.00,0.62,-1,-1,-1
137,82,216.00,742.00,508.00,188.00,0.46,-1,-1,-1
137,109,736.00,243.00,87.00,43.00,0.61,-1,-1,-1
137,112,1522.00,478.00,75.00,49.00,0.48,-1,-1,-1
137,84,583.00,188.00,90.00,43.00,0.43,-1,-1,-1
137,132,954.00,624.00,83.00,48.00,0.64,-1,-1,-1
137,22,724.00,320.00,79.00,44.00,0.37,-1,-1,-1
137,153,1276.00,298.00,96.00,68.00,0.56,-1,-1,-1
137,69,231.00,851.00,128.00,69.00,0.37,-1,-1,-1
137,151,568.00,248.00,61.00,52.00,0.46,-1,-1,-1
137,161,1535.00,209.00,69.00,65.00,0.55,-1,-1,-1
137,125,1337.00,170.00,89.00,51.00,0.49,-1,-1,-1
137,164,1167.00,378.00,73.00,59.00,0.39,-1,-1,-1
137,128,1743.00,267.00,29.00,46.00,0.57,-1,-1,-1
137,165,605.00,363.00,68.00,66.00,0.51,-1,-1,-1
137,166,981.00,156.00,85.00,52.00,0.40,-1,-1,-1
137,167,12.00,459.00,116.00,58.00,0.47,-1,-1,-1
137,146,1257.00,117.00,98.00,50.00,0.43,-1,-1,-1
137,59,975.00,158.00,75.00,49.00,0.42,-1,-1,-1
138,14,720.00,122.00,107.00,54.00,0.52,-1,-1,-1
138,51,373.00,493.00,114.00,60.00,0.61,-1,-1,-1
138,82,219.00,742.00,504.00,188.00,0.44,-1,-1,-1
138,109,737.00,243.00,87.00,43.00,0.58,-1,-1,-1
138,112,1524.00,479.00,74.00,48.00,0.45,-1,-1,-1
138,84,579.00,189.00,85.00,41.00,0.43,-1,-1,-1
138,132,954.00,623.00,84.00,49.00,0.62,-1,-1,-1
138,153,1275.00,296.00,100.00,73.00,0.53,-1,-1,-1
138,69,231.00,850.00,131.00,72.00,0.46,-1,-1,-1
138,161,1535.00,207.00,72.00,70.00,0.45,-1,-1,-1
138,164,1165.00,377.00,74.00,60.00,0.41,-1,-1,-1
138,128,1743.00,267.00,29.00,47.00,0.60,-1,-1,-1
138,165,605.00,363.00,67.00,66.00,0.55,-1,-1,-1
138,167,16.00,459.00,114.00,57.00,0.52,-1,-1,-1
138,168,1151.00,530.00,291.00,139.00,0.69,-1,-1,-1
138,59,976.00,160.00,72.00,47.00,0.40,-1,-1,-1
138,76,1338.00,537.00,75.00,53.00,0.41,-1,-1,-1
139,14,719.00,122.00,108.00,55.00,0.51,-1,-1,-1
139,51,375.00,494.00,113.00,59.00,0.64,-1,-1,-1
139,82,227.00,742.00,491.00,184.00,0.54,-1,-1,-1
139,109,739.00,244.00,85.00,42.00,0.54,-1,-1,-1
139,112,1525.00,480.00,75.00,48.00,0.44,-1,-1,-1
139,84,577.00,189.00,84.00,40.00,0.32,-1,-1,-1
139,132,954.00,622.00,87.00,51.00,0.63,-1,-1,-1
139,153,1274.00,294.00,103.00,76.00,0.55,-1,-1,-1
139,161,1537.00,210.00,71.00,69.00,0.42,-1,-1,-1
139,128,1743.00,268.00,28.00,46.00,0.66,-1,-1,-1
139,165,602.00,365.00,70.00,69.00,0.57,-1,-1,-1
139,167,18.00,459.00,115.00,57.00,0.57,-1,-1,-1
139,168,1151.00,531.00,286.00,136.00,0.57,-1,-1,-1
139,169,899.00,210.00,82.00,48.00,0.37,-1,-1,-1
139,76,1338.00,538.00,74.00,52.00,0.47,-1,-1,-1
140,14,719.00,121.00,109.00,56.00,0.36,-1,-1,-1
140,51,378.00,494.00,109.00,57.00,0.68,-1,-1,-1
140,82,234.00,744.00,479.00,179.00,0.53,-1,-1,-1
140,109,740.00,245.00,84.00,41.00,0.51,-1,-1,-1
140,112,1525.00,478.00,78.00,50.00,0.50,-1,-1,-1
140,132,955.00,622.00,87.00,51.00,0.58,-1,-1,-1
140,153,1274.00,293.00,105.00,80.00,0.56,-1,-1,-1
140,161,1538.00,207.00,76.00,73.00,0.50,-1,-1,-1
140,128,1742.00,268.00,29.00,45.00,0.68,-1,-1,-1
140,165,597.00,366.00,73.00,72.00,0.55,-1,-1,-1
140,167,20.00,460.00,112.00,56.00,0.53,-1,-1,-1
140,169,898.00,207.00,85.00,50.00,0.38,-1,-1,-1
140,76,1339.00,539.00,75.00,53.00,0.56,-1,-1,-1
140,157,996.00,432.00,49.00,46.00,0.43,-1,-1,-1
140,144,1626.00,176.00,86.00,49.00,0.42,-1,-1,-1
141,14,721.00,122.00,106.00,55.00,0.39,-1,-1,-1
141,51,378.00,494.00,110.00,56.00,0.68,-1,-1,-1
141,82,236.00,745.00,474.00,178.00,0.53,-1,-1,-1
141,109,741.00,245.00,83.00,40.00,0.51,-1,-1,-1
141,112,1524.00,477.00,81.00,51.00,0.44,-1,-1,-1
141,132,956.00,621.00,87.00,51.00,0.57,-1,-1,-1
141,153,1278.00,293.00,102.00,80.00,0.54,-1,-1,-1
141,161,1547.00,211.00,74.00,71.00,0.48,-1,-1,-1
141,128,1741.00,267.00,30.00,48.00,0.63,-1,-1,-1
141,165,597.00,367.00,73.00,72.00,0.60,-1,-1,-1
141,167,20.00,461.00,110.00,55.00,0.56,-1,-1,-1
141,169,897.00,206.00,88.00,52.00,0.44,-1,-1,-1
141,76,1340.00,539.00,75.00,51.00,0.49,-1,-1,-1
141,144,1624.00,176.00,88.00,50.00,0.47,-1,-1,-1
141,59,977.00,161.00,69.00,46.00,0.36,-1,-1,-1
141,168,1155.00,532.00,276.00,131.00,0.47,-1,-1,-1
142,14,726.00,124.00,103.00,54.00,0.36,-1,-1,-1
142,51,378.00,494.00,112.00,57.00,0.68,-1,-1,-1
142,82,233.00,743.00,477.00,180.00,0.53,-1,-1,-1
142,109,741.00,245.00,82.00,40.00,0.46,-1,-1,-1
142,112,1528.00,479.00,75.00,48.00,0.42,-1,-1,-1
142,132,957.00,619.00,89.00,53.00,0.57,-1,-1,-1
142,153,1282.00,295.00,98.00,79.00,0.56,-1,-1,-1
142,161,1555.00,218.00,67.00,64.00,0.66,-1,-1,-1
142,128,1740.00,266.00,32.00,50.00,0.63,-1,-1,-1
142,165,597.00,368.00,73.00,71.00,0.68,-1,-1,-1
142,167,17.00,462.00,107.00,54.00,0.53,-1,-1,-1
142,169,898.00,205.00,87.00,51.00,0.44,-1,-1,-1
142,76,1342.00,540.00,76.00,50.00,0.54,-1,-1,-1
142,144,1623.00,175.00,90.00,51.00,0.45,-1,-1,-1
142,170,1767.00,381.00,96.00,45.00,0.45,-1,-1,-1
142,59,977.00,161.00,70.00,46.00,0.42,-1,-1,-1
142,140,458.00,174.00,100.00,48.00,0.40,-1,-1,-1
143,14,722.00,124.00,104.00,54.00,0.45,-1,-1,-1
143,51,380.00,494.00,109.00,55.00,0.68,-1,-1,-1
143,82,233.00,742.00,478.00,181.00,0.50,-1,-1,-1
143,109,741.00,245.00,83.00,40.00,0.47,-1,-1,-1
143,112,1528.00,479.00,79.00,49.00,0.52,-1,-1,-1
143,132,965.00,620.00,85.00,51.00,0.62,-1,-1,-1
143,153,1288.00,299.00,92.00,76.00,0.56,-1,-1,-1
143,161,1560.00,221.00,65.00,61.00,0.66,-1,-1,-1
143,128,1741.00,265.00,31.00,48.00,0.51,-1,-1,-1
143,165,597.00,368.00,73.00,70.00,0.65,-1,-1,-1
143,167,18.00,462.00,103.00,53.00,0.49,-1,-1,-1
143,76,1338.00,538.00,84.00,55.00,0.53,-1,-1,-1
143,144,1622.00,174.00,91.00,52.00,0.42,-1,-1,-1
143,170,1768.00,382.00,93.00,43.00,0.42,-1,-1,-1
143,59,978.00,162.00,69.00,46.00,0.55,-1,-1,-1
143,171,482.00,260.00,44.00,51.00,0.42,-1,-1,-1
143,140,454.00,172.00,102.00,48.00,0.41,-1,-1,-1
143,69,245.00,849.00,129.00,69.00,0.42,-1,-1,-1
144,14,723.00,126.00,98.00,50.00,0.41,-1,-1,-1
144,51,382.00,495.00,106.00,53.00,0.68,-1,-1,-1
144,82,236.00,742.00,474.00,181.00,0.50,-1,-1,-1
144,109,741.00,244.00,84.00,41.00,0.47,-1,-1,-1
144,112,1529.00,479.00,79.00,49.00,0.53,-1,-1,-1
144,132,969.00,620.00,84.00,50.00,0.67,-1,-1,-1
144,153,1296.00,304.00,85.00,71.00,0.58,-1,-1,-1
144,161,1565.00,222.00,62.00,58.00,0.62,-1,-1,-1
144,128,1739.00,265.00,33.00,49.00,0.54,-1,-1,-1
144,165,597.00,368.00,71.00,69.00,0.61,-1,-1,-1
144,167,19.00,461.00,101.00,53.00,0.43,-1,-1,-1
144,76,1334.00,538.00,83.00,54.00,0.46,-1,-1,-1
144,144,1622.00,175.00,91.00,52.00,0.37,-1,-1,-1
144,170,1775.00,384.00,90.00,42.00,0.39,-1,-1,-1
144,59,979.00,162.00,69.00,46.00,0.52,-1,-1,-1
144,171,482.00,259.00,44.00,51.00,0.36,-1,-1,-1
144,140,455.00,173.00,100.00,47.00,0.45,-1,-1,-1
144,172,231.00,193.00,217.00,78.00,0.46,-1,-1,-1
144,173,557.00,245.00,85.00,55.00,0.41,-1,-1,-1
144,69,246.00,849.00,130.00,70.00,0.45,-1,-1,-1
144,169,900.00,204.00,84.00,50.00,0.37,-1,-1,-1
145,14,722.00,126.00,99.00,50.00,0.41,-1,-1,-1
145,51,383.00,495.00,107.00,54.00,0.68,-1,-1,-1
145,82,236.00,742.00,474.00,180.00,0.47,-1,-1,-1
145,109,739.00,244.00,87.00,42.00,0.52,-1,-1,-1
145,112,1530.00,479.00,79.00,49.00,0.50,-1,-1,-1
145,132,970.00,620.00,84.00,49.00,0.69,-1,-1,-1
145,153,1302.00,306.00,82.00,70.00,0.51,-1,-1,-1
145,161,1568.00,223.00,60.00,56.00,0.62,-1,-1,-1
145,128,1740.00,265.00,32.00,47.00,0.48,-1,-1,-1
145,165,597.00,368.00,71.00,68.00,0.66,-1,-1,-1
145,167,23.00,461.00,103.00,54.00,0.43,-1,-1,-1
145,76,1331.00,540.00,78.00,51.00,0.51,-1,-1,-1
145,144,1623.00,175.00,90.00,52.00,0.36,-1,-1,-1
145,59,979.00,162.00,68.00,46.00,0.54,-1,-1,-1
145,140,456.00,174.00,97.00,46.00,0.45,-1,-1,-1
145,172,245.00,193.00,204.00,73.00,0.42,-1,-1,-1
145,173,561.00,244.00,83.00,53.00,0.44,-1,-1,-1
145,69,248.00,849.00,130.00,70.00,0.41,-1,-1,-1
145,169,901.00,203.00,83.00,50.00,0.40,-1,-1,-1
146,14,720.00,125.00,103.00,52.00,0.55,-1,-1,-1
146,51,382.00,494.00,114.00,57.00,0.72,-1,-1,-1
146,82,234.00,739.00,479.00,184.00,0.44,-1,-1,-1
146,109,740.00,245.00,85.00,40.00,0.52,-1,-1,-1
146,112,1532.00,479.00,81.00,49.00,0.55,-1,-1,-1
146,132,972.00,619.00,83.00,50.00,0.73,-1,-1,-1
146,153,1309.00,315.00,74.00,64.00,0.54,-1,-1,-1
146,161,1572.00,225.00,58.00,54.00,0.74,-1,-1,-1
146,128,1741.00,267.00,30.00,43.00,0.44,-1,-1,-1
146,165,598.00,369.00,69.00,64.00,0.63,-1,-1,-1
146,167,22.00,460.00,108.00,56.00,0.48,-1,-1,-1
146,76,1327.00,540.00,78.00,52.00,0.55,-1,-1,-1
146,144,1624.00,176.00,87.00,50.00,0.38,-1,-1,-1
146,59,979.00,161.00,69.00,48.00,0.59,-1,-1,-1
146,140,456.00,174.00,95.00,46.00,0.42,-1,-1,-1
146,172,253.00,194.00,193.00,69.00,0.43,-1,-1,-1
146,173,566.00,245.00,80.00,51.00,0.46,-1,-1,-1
146,69,251.00,849.00,129.00,70.00,0.46,-1,-1,-1
146,169,901.00,203.00,83.00,50.00,0.51,-1,-1,-1
146,102,1132.00,419.00,81.00,57.00,0.46,-1,-1,-1
146,170,1770.00,385.00,83.00,40.00,0.49,-1,-1,-1
147,14,719.00,125.00,104.00,52.00,0.45,-1,-1,-1
147,51,383.00,493.00,114.00,57.00,0.72,-1,-1,-1
147,82,239.00,740.00,475.00,183.00,0.38,-1,-1,-1
147,109,740.00,245.00,85.00,41.00,0.49,-1,-1,-1
147,112,1533.00,479.00,83.00,49.00,0.53,-1,-1,-1
147,132,976.00,619.00,81.00,48.00,0.75,-1,-1,-1
147,153,1314.00,322.00,68.00,58.00,0.55,-1,-1,-1
147,161,1574.00,226.00,58.00,53.00,0.69,-1,-1,-1
147,128,1741.00,267.00,32.00,43.00,0.53,-1,-1,-1
147,165,599.00,370.00,67.00,62.00,0.62,-1,-1,-1
147,76,1331.00,542.00,76.00,50.00,0.54,-1,-1,-1
147,144,1625.00,177.00,84.00,48.00,0.36,-1,-1,-1
147,59,980.00,161.00,68.00,47.00,0.52,-1,-1,-1
147,172,260.00,195.00,190.00,68.00,0.42,-1,-1,-1
147,173,567.00,246.00,80.00,51.00,0.45,-1,-1,-1
147,69,252.00,849.00,129.00,70.00,0.52,-1,-1,-1
147,169,903.00,202.00,82.00,50.00,0.47,-1,-1,-1
147,176,662.00,198.00,59.00,56.00,0.39,-1,-1,-1
147,102,1130.00,417.00,85.00,59.00,0.47,-1,-1,-1
147,170,1775.00,384.00,85.00,41.00,0.57,-1,-1,-1
148,14,718.00,124.00,105.00,54.00,0.49,-1,-1,-1
148,51,383.00,492.00,115.00,58.00,0.72,-1,-1,-1
148,109,737.00,244.00,89.00,44.00,0.50,-1,-1,-1
148,112,1537.00,481.00,79.00,46.00,0.49,-1,-1,-1
148,132,980.00,619.00,77.00,47.00,0.74,-1,-1,-1
148,153,1313.00,323.00,72.00,63.00,0.60,-1,-1,-1
148,161,1575.00,228.00,57.00,53.00,0.58,-1,-1,-1
148,128,1741.00,267.00,33.00,44.00,0.44,-1,-1,-1
148,165,597.00,370.00,67.00,62.00,0.65,-1,-1,-1
148,76,1339.00,542.00,80.00,51.00,0.53,-1,-1,-1
148,144,1624.00,177.00,83.00,47.00,0.37,-1,-1,-1
148,59,980.00,161.00,68.00,47.00,0.54,-1,-1,-1
148,172,269.00,195.00,185.00,67.00,0.40,-1,-1,-1
148,173,571.00,247.00,79.00,50.00,0.51,-1,-1,-1
148,69,255.00,849.00,126.00,69.00,0.56,-1,-1,-1
148,169,905.00,201.00,82.00,50.00,0.50,-1,-1,-1
148,176,661.00,198.00,61.00,58.00,0.44,-1,-1,-1
148,102,1131.00,420.00,81.00,56.00,0.45,-1,-1,-1
148,170,1781.00,383.00,91.00,43.00,0.65,-1,-1,-1
148,177,924.00,304.00,70.00,52.00,0.49,-1,-1,-1
148,178,1024.00,321.00,69.00,35.00,0.45,-1,-1,-1
148,167,25.00,460.00,111.00,58.00,0.53,-1,-1,-1
148,140,457.00,174.00,87.00,42.00,0.42,-1,-1,-1
149,14,719.00,127.00,97.00,49.00,0.38,-1,-1,-1
149,51,383.00,492.00,116.00,58.00,0.70,-1,-1,-1
149,109,736.00,244.00,91.00,45.00,0.50,-1,-1,-1
149,112,1538.00,481.00,80.00,46.00,0.52,-1,-1,-1
149,132,981.00,619.00,77.00,47.00,0.71,-1,-1,-1
149,153,1315.00,323.00,74.00,66.00,0.65,-1,-1,-1
149,161,1576.00,229.00,58.00,53.00,0.60,-1,-1,-1
149,165,596.00,369.00,67.00,62.00,0.48,-1,-1,-1
149,76,1343.00,541.00,83.00,53.00,0.55,-1,-1,-1
149,59,980.00,161.00,68.00,47.00,0.56,-1,-1,-1
149,172,277.00,195.00,181.00,66.00,0.40,-1,-1,-1
149,173,572.00,247.00,78.00,50.00,0.52,-1,-1,-1
149,69,256.00,849.00,125.00,68.00,0.54,-1,-1,-1
149,169,906.00,201.00,82.00,50.00,0.51,-1,-1,-1
149,176,661.00,198.00,61.00,58.00,0.44,-1,-1,-1
149,102,1130.00,421.00,80.00,55.00,0.46,-1,-1,-1
149,170,1781.00,380.00,99.00,47.00,0.63,-1,-1,-1
149,177,923.00,303.00,70.00,52.00,0.42,-1,-1,-1
149,179,555.00,609.00,79.00,49.00,0.43,-1,-1,-1
149,180,1293.00,118.00,54.00,47.00,0.43,-1,-1,-1
149,181,1854.00,909.00,65.00,66.00,0.45,-1,-1,-1
149,167,24.00,461.00,106.00,56.00,0.39,-1,-1,-1
149,140,456.00,175.00,85.00,40.00,0.42,-1,-1,-1
149,82,242.00,742.00,467.00,180.00,0.32,-1,-1,-1
150,14,719.00,127.00,104.00,52.00,0.45,-1,-1,-1
150,51,381.00,491.00,121.00,61.00,0.67,-1,-1,-1
150,109,733.00,244.00,95.00,47.00,0.52,-1,-1,-1
150,112,1539.00,481.00,81.00,46.00,0.54,-1,-1,-1
150,132,982.00,620.00,77.00,46.00,0.69,-1,-1,-1
150,153,1315.00,322.00,77.00,69.00,0.61,-1,-1,-1
150,161,1578.00,228.00,59.00,54.00,0.56,-1,-1,-1
150,165,594.00,369.00,67.00,60.00,0.48,-1,-1,-1
150,76,1346.00,542.00,83.00,51.00,0.42,-1,-1,-1
150,59,979.00,161.00,68.00,47.00,0.47,-1,-1,-1
